date,open,high,low,close,volume,rsi_7,rsi_14,cci_7,cci_14,sma_50,ema_50,sma_100,ema_100,macd,bollinger,TrueRange,atr_7,atr_14,next_day_close
2016-07-21,665.228027,666.218994,660.414978,665.012024,60491800.0,49.55746386383099,51.638485177822375,-61.95400821789398,23.480969602933815,654.6348609199999,634.6787656103063,555.59065863,579.1824066222642,5.413264322681471,665.3147583,5.804015999999933,14.921753072647048,22.001452939280448,650.619019
2016-07-22,664.921997,666.583008,646.721985,650.619019,134169000.0,38.5036901443554,47.56600939800742,-143.05396905231518,-65.78299342092332,656.8878016,635.303873586454,557.85950873,580.5970091569468,3.8132875814537783,662.66060795,19.861022999999932,15.627363062268888,21.848565086474697,655.55603
2016-07-23,650.726013,656.366028,648.523987,655.55603,69532200.0,43.543081378259,49.05031664434858,-113.77532589784906,-82.51934453059,658.6150428,636.0980757988491,560.1722489,582.0813628150887,2.9101239171706084,662.5052094,7.842040999999995,14.515174196230475,20.848099080297935,661.284973
2016-07-24,655.409973,663.109985,652.79303,661.284973,118184000.0,49.18092437110456,50.79111903573237,-44.14996365896896,-39.378777150812255,660.38620246,637.0857972578362,562.4879685,583.6497683403987,2.626362950371231,661.3863587,10.316955000000007,13.91542859676898,20.095874503133796,654.096985
2016-07-25,661.263,661.828003,653.39502,654.096985,78176496.0,42.90870996360044,48.549754238332746,-52.06347481376768,-79.56197668049485,661.9686023600001,637.7529026595666,564.72321844,585.0447777294,1.8007122903389927,660.55985725,8.432982999999922,13.13222208294483,19.26281082433852,651.783997
2016-07-26,654.226013,656.224976,645.879028,651.783997,225135008.0,40.9481879531072,47.818494962684724,-96.73978172984611,-118.65654351780603,663.2935425599999,638.3031416533701,566.96706854,586.3663603566259,0.9488021915633453,659.2825074,10.345948000000021,12.734182928238429,18.62589205117148,654.35199
2016-07-27,651.627014,657.455994,648.447021,654.35199,147460992.0,44.24774719999927,48.74160713313998,-54.01543213418813,-84.9052399164772,664.8486426599999,638.9325082552657,569.22467841,587.7126243565322,0.475392841336884,659.9720063,9.008973000000083,12.202010081347238,17.938969261802093,655.034973
2016-07-28,654.492004,657.594971,654.492004,655.034973,86428400.0,45.19787698631542,49.000016737444135,29.73422539940818,-58.18109023224504,666.3164417200001,639.5639774610062,571.41993811,589.0457536708029,0.15355347188483393,659.39760445,3.242980999999986,10.922148784011915,16.889255814530514,656.992004
2016-07-29,655.111023,657.796021,654.786011,656.992004,60703500.0,48.151733235450685,49.78125236063643,45.084030620389115,-44.079450518185844,667.9636817,640.2474294822104,573.57596807,590.3912373292077,0.05576665568310091,659.69920355,3.0100099999999657,9.791843243438779,15.897881113492618,655.046997
2016-07-30,657.012024,658.223022,654.208984,655.046997,38456100.0,45.31938754416531,48.97823800565005,13.442746913551025,-45.419843846026495,669.5152222199999,640.8278046790413,575.63218816,591.6715618583578,-0.17663971775903065,659.9835541499999,4.014038000000028,8.9664424943761,15.049035176814575,624.68103
2016-07-31,655.099976,655.284973,624.36499,624.68103,110818000.0,21.878745907482795,38.52878730990042,-224.18796236596287,-226.0646745544136,669.87430302,640.1945978288253,577.42162846,592.3252209264572,-2.7790678369201487,658.8346558000001,30.919983000000002,12.102662566608087,16.182674307042106,606.271973
2016-08-01,624.60199,626.119019,605.883972,606.271973,121887000.0,16.01867106093222,33.81824908353589,-175.0744133429658,-309.6988284303688,668.54406254,638.8642988158142,578.98152806,592.6013968164386,-6.254865721312399,655.9207032,20.23504700000001,13.26443177137836,16.472129499396242,547.465027
2016-08-02,606.396973,612.848022,531.333984,547.465027,330932992.0,8.016485453891306,23.805647130806292,-180.09448777348607,-303.9909013003407,665.4058435400001,635.2800136462664,579.8706284,591.7075991256623,-13.597941058413767,650.5705536500001,81.51403800000003,23.01437551832431,21.117980106582227,566.35498
2016-08-03,548.656006,573.359985,541.546997,566.35498,207982000.0,22.521337214885676,30.884431040166888,-113.09224726138791,-200.93523318091107,663.02176272,632.5770711501169,580.91991825,591.2055625549236,-17.689209632400207,645.9844025,31.81298800000002,24.271320158563697,21.881909241826353,578.289001
2016-08-04,566.328979,579.495972,565.776978,578.289001,125292000.0,30.58877649173428,34.993409480663004,-62.54804753302334,-123.99462481107886,660.69816286,630.4481272224967,582.04191837,590.9497868071252,-19.741031374043246,641.7361023000001,13.718994000000066,22.763844993054608,21.29884386741019,575.04303
2016-08-05,578.281006,578.281006,569.981995,575.04303,66127900.0,29.610407673586295,34.394461628234765,-45.73744667160332,-98.63917469057095,656.8728638,628.2753783116492,583.34547855,590.6347988058027,-21.38255285967182,637.44990235,8.307006000000001,20.698582279761094,20.370855448309463,587.778015
2016-08-06,575.030029,588.395996,569.468994,587.778015,80797296.0,38.59944863714817,38.81890351413441,-13.055204033785474,-70.6941343534951,653.65024416,626.6872464169613,584.73314884,590.5782283509732,-21.409073136336247,632.8658539,18.927002000000016,20.44549938265237,20.2677230591445,592.690002
2016-08-07,587.770996,597.513,586.815979,592.690002,82398400.0,41.936142446856906,40.48607412335325,61.25225457373499,-43.867167482809045,650.3795044,625.3540211456165,586.10907901,590.6200459976467,-20.794033670630597,628.8450531000001,10.697021000000063,19.052859613702037,19.584101483491324,591.054016
2016-08-08,592.736023,592.994019,588.046997,591.054016,61194100.0,41.06892778277102,40.094195699487145,94.06357606562577,-39.921345508330354,646.9249646,624.0089229045233,587.53643924,590.6286395328744,-20.205702104386887,624.7545532,4.947021999999947,17.037739954601737,18.53859580609908,587.801025
2016-08-09,591.038025,591.091003,584.79303,587.801025,92228096.0,39.18895366305893,39.280043484266045,56.05274856316609,-38.63332163493822,643.93646484,622.5890053395501,588.8956994900001,590.5726467198763,-19.77399201568437,620.86035455,6.297972999999956,15.503487532515768,17.66426560566343,592.103027
2016-08-10,587.64801,599.984009,586.370972,592.103027,102905000.0,43.200549536518494,40.98670118546986,76.6331277054688,-22.13976533156018,642.44548582,621.393476777142,590.3700397,590.6029515164914,-18.8672333306248,617.2149047,13.613036999999963,15.233423170727795,17.374892133830325,589.119995
2016-08-11,592.124023,597.541992,589.119995,589.119995,74514400.0,41.01188823604237,40.14412542421355,56.626806832080675,-16.586512843521867,642.30556516,620.1278500407096,591.75819979,590.5735858161771,-18.179761320043895,614.1399535,8.421997000000033,14.260362289195257,16.735399624271018,587.559021
2016-08-12,588.797974,589.909973,583.810974,587.559021,69218000.0,39.78146477235233,39.68438981525229,-46.12982546938726,-21.942943369478794,641.57720578,618.8506410586492,593.1665701500001,590.5138910155747,-17.558489023206448,610.74010305,6.098999000000049,13.094453247881656,15.975656722537378,585.588013
2016-08-13,587.356995,589.773987,584.979004,585.588013,43563000.0,38.09769374347344,39.07587348376644,-91.58904590821327,-6.613000485978325,639.98298582,617.5462242719652,594.54269015,590.4163481594139,-17.02887189009209,606.95525505,4.794983000000002,11.908814641041419,15.177037170927566,570.473022
2016-08-14,585.588989,585.666016,564.781006,570.473022,60851100.0,27.633523042971333,34.68367615755288,-222.61543341586344,-63.88508576928162,638.08998654,615.7002163396356,595.6513904,590.0214279633531,-17.625622741468874,602.7740569,20.885009999999966,13.191128263749784,15.584749515861308,567.23999
2016-08-15,570.494019,573.580017,563.23999,567.23999,57262300.0,25.860967709883838,33.808322472817736,-141.5119233336708,-85.57692153049977,636.84744626,613.7998153066142,596.73843019,589.5703071928725,-18.150206471276988,598.54685655,10.340026999999964,12.783828083214095,15.210126479014068,577.439026
2016-08-16,567.242981,581.737976,566.716003,577.439026,58405200.0,40.02085313248826,39.035522313540504,-54.392778044197954,-45.4744369831235,635.2907263000001,612.3739020004042,597.92734041,589.3300821393952,-17.540766846810243,594.7012083500001,15.021973000000003,13.103563071326366,15.196686944798778,573.216003
2016-08-17,577.760986,580.893982,571.429993,573.216003,54443000.0,36.640334260479904,37.707685816996026,-39.57204861246163,-62.556678292152604,633.81502682,610.8382981179648,599.05467042,589.0109892974574,-17.200270208304232,590.6102598499999,9.463989000000083,12.583623918279756,14.7872085201703,574.317993
2016-08-18,573.70697,577.791992,573.429993,574.317993,59896600.0,38.2288221257732,38.2975148594103,-25.858468040789443,-63.361086896754884,632.50358638,609.4061292897461,600.28890046,588.7200369399318,-16.649576828183626,586.4765593,4.57598900000005,11.439676072811226,14.057835697300995,575.630005
2016-08-19,574.338989,578.237976,574.182007,575.630005,50631600.0,40.30754876081157,39.037628448127705,5.886947893186864,-57.847500543517,630.54944698,608.0815753959744,601.51792054,588.4608266962125,-15.923721207539984,582.5057097,4.055969000000005,10.384860776695337,13.34341664749378,581.697021
2016-08-20,576.083984,582.817993,575.45697,581.697021,45301400.0,49.47952723363344,42.47386411380871,155.22926417542556,-20.715798289118037,628.65746698,607.0468869882469,602.78723084,588.3268890935683,-14.689585513787392,580.35650925,7.361023000000046,9.952883951453154,12.916102815529943,581.307983
2016-08-21,581.939026,584.15802,580.218018,581.307983,38299400.0,48.91722590855235,42.30917790139577,137.81146405861267,2.8481509820767767,626.20958612,606.0375182043546,604.04361054,588.1878999832095,-13.586301770661635,579.10830975,3.940001999999936,9.093900815531267,12.274952757277799,586.752991
2016-08-22,581.310974,588.447998,580.593994,586.752991,72844000.0,56.912729716713294,45.49459440289361,134.0905983893505,41.844612338814414,624.77136592,605.2812622355278,605.3544305500001,588.1594857694249,-12.132716413276512,581.07270795,7.854004000000032,8.916772699026804,11.95917070318653,583.414978
2016-08-23,586.770996,589.473999,581.633972,583.414978,85349200.0,51.183008857051256,43.89450645897728,91.61038334390797,41.10750483161886,622.76642574,604.4237608929271,606.6129004,588.0655345549263,-11.121883151356087,581.9257078500001,7.840027000000077,8.76295188488013,11.664946152958926,580.182007
2016-08-24,583.411987,583.590027,579.85498,580.182007,56328200.0,45.95520450178422,42.34123954329008,12.670288568034568,12.85178353663677,620.9575256,603.4731038774852,607.87309053,587.9094241771974,-10.461075482884553,582.02035815,3.7350470000000087,8.044679758468684,11.098524784890431,577.760986
2016-08-25,580.179993,580.450989,575.166992,577.760986,136130000.0,42.190334227078665,41.166448165626264,-81.33834932511378,-19.30797676474849,618.96612544,602.4647855293148,609.11287049,587.7084638430019,-10.017264022026438,582.1562559500001,5.283996999999999,7.650296507258872,10.683201371683973,579.651001
2016-08-26,577.752991,580.622986,576.857971,579.651001,48856800.0,46.204323182913015,42.50754281785884,-72.4314370875946,7.442886224775043,617.74790522,601.5701273124503,610.36319062,587.5489092187373,-9.404621207712808,581.74990525,3.7650149999999485,7.095256291936169,10.18904520227797,569.947021
2016-08-27,579.452026,579.844971,568.630005,569.947021,59698300.0,32.63207402714346,37.74963090145446,-153.16079473347156,-82.72322150581621,615.81638544,600.3300054962375,611.67551087,587.200355039772,-9.591561894985944,580.6127561999999,11.214966000000004,7.683786250231003,10.262325259258116,573.911987
2016-08-28,569.830017,574.038025,569.73999,573.911987,86301600.0,40.906623898485556,40.671674847086415,-107.82126531111892,-83.93995358386475,614.2754247400001,599.2940047708641,612.98787079,586.9372176056153,-9.312426263704424,579.7556547500001,4.2980349999999135,7.20010750019799,9.836304526453958,574.106995
2016-08-29,574.070984,576.278015,573.465027,574.106995,110398000.0,41.32018500338066,40.81881327985595,-54.07148422534723,-64.36743421284403,612.77036494,598.3062788974688,614.29706086,586.6831524350972,-8.972049546732137,579.07095325,2.8129880000000185,6.5733761430268505,9.334639060278676,577.502991
2016-08-30,574.114014,578.356995,574.114014,577.502991,70342400.0,48.625074061924764,43.44909937229981,6.962900424276735,-27.808624619645325,611.36724482,597.490463685781,615.6788607899999,586.5013661087423,-8.332221389027723,578.34095145,4.25,6.241465265451587,8.971450555973055,575.471985
2016-08-31,577.591003,577.861023,573.642029,575.471985,75840896.0,44.73907480396086,42.23997306199212,2.2972256009260676,-48.50588709134793,609.58566402,596.6269939333748,616.9920306500001,586.2829614020158,-7.897995004626409,577.65855095,4.218994000000066,5.952540798958512,8.631989373403556,572.302979
2016-09-01,575.546021,576.310974,571.814026,572.302979,76923400.0,39.057079757307534,40.353010135166244,-54.33954475687314,-86.59699234375847,607.94236324,595.6731109947871,618.25525056,586.0061286752939,-7.720581706253597,576.89574885,4.496947999999975,5.744598970535863,8.3366292753033,575.536987
2016-09-02,572.409973,575.643005,570.810974,575.536987,79910800.0,47.06182693239854,43.14437057173833,-14.365030131684588,-71.29151402752741,606.29154292,594.8834590734036,619.51463044,585.7988179173484,-7.2356153020441525,576.39319755,4.832031000000029,5.614232117602173,8.086300827067353,598.211975
2016-09-03,575.554993,599.5,574.05603,598.211975,159014000.0,74.48058680803507,57.989295636497424,233.33333333333334,179.0985492970554,604.99068232,595.0139891097438,620.96291016,586.0446241956423,-4.964367762540405,577.7801452,25.443970000000036,8.447051815087582,9.326134339419687,608.633972
2016-09-04,598.590027,611.836975,596.848022,608.633972,97942896.0,80.02760582716525,62.797326530446064,169.88557380975098,257.54489019924665,603.94802118,595.5481060858442,622.31460999,586.4919401318458,-2.2969419493960004,579.8498443,14.988953000000038,9.381609127217931,9.730621386603998,606.590027
2016-09-05,608.98999,609.054993,602.242004,606.590027,82446800.0,76.23607533624116,61.315222994589234,105.11563055466245,187.96505949318907,602.4906420399999,595.9811225922911,623.08011048,586.8899238973862,-0.34395218753763857,581.30739435,6.812989000000016,9.014663394758228,9.522219073275142,610.435974
2016-09-06,606.505981,610.830017,605.091003,610.435974,78529104.0,78.47480989588014,63.08088450232502,87.0977304671226,153.01815845495327,601.2372411599999,596.5479795102522,623.9221405100001,587.3561844366885,1.4968868701866995,583.1683929,5.739013999999997,8.546713481221337,9.251990139469775,614.544006
2016-09-07,610.572998,614.544983,608.513,614.544006,75032400.0,80.73633152031616,64.92254927505786,78.43832932169013,131.68209216007637,600.070841,597.2537060392759,624.72894043,587.8945595419481,3.2497874097690556,585.1796935499999,6.031982999999968,8.187466269618284,9.021989629507646,626.315979
2016-09-08,614.63501,628.77002,613.843994,626.315979,86713000.0,85.7438130838063,69.60208915705532,113.15843397896407,140.65522224597706,599.2834606199999,598.3934030181496,625.67824036,588.6553830551529,5.525182688247924,587.71399225,14.926026000000093,9.150117659672828,9.44370651311425,622.861023
2016-09-09,626.35199,626.830017,620.263,622.861023,64550200.0,78.73583323473798,66.78604909458531,107.76605698624033,114.97812267154356,598.4404406,599.3529175272593,626.53765076,589.3327253623493,6.969325716249841,589.7721923500001,6.567016999999964,8.781103279719561,9.238228690748944,623.508972
2016-09-10,622.927002,625.094971,622.39502,623.508972,45016800.0,79.10941506416535,67.05525568114444,80.90550073634286,98.13349904216759,597.89823966,600.3002137811088,627.3930206299999,590.0094855639414,8.07304253059624,591.8822418,2.699950999999942,7.912367239759616,8.771208855695443,606.718994
2016-09-11,623.424011,628.817993,600.505981,606.718994,73610800.0,51.66764443878535,54.68619232629081,-36.24451928328532,49.606816164079305,596.92149894,600.5519306524421,627.7682708699999,590.3403682813175,7.506405977384929,592.8805419500001,28.31201199999998,10.82660220550824,10.166980508860053,608.242981
2016-09-12,607.005005,608.458984,605.411011,608.242981,72812304.0,53.38015290144212,55.488774231608865,-87.38258552045592,26.393845039281228,595.8606591,600.8535404699983,628.12343078,590.694876894437,7.098488484385825,594.1219421,3.0479729999999563,9.7153694618642,9.658479972512902,609.241028
2016-09-13,608.025024,611.192993,606.924988,609.241028,86920600.0,54.60895368385772,56.03792476122681,-70.21464727998895,27.69796754516749,594.96353996,601.1824615496113,628.46607116,591.0621288640278,6.7776168362026965,595.57489315,4.2680050000000165,8.937174538740745,9.273446045904839,610.684021
2016-09-14,608.841003,611.952026,608.409973,610.684021,47877700.0,56.54113992576754,56.866504709287454,-51.978786771799015,27.381973395108204,594.14154044,601.555071724142,628.7175415,591.4506826900258,6.564094424250698,597.2210448999999,3.54205300000001,8.166442890349211,8.864060828340207,607.155029
2016-09-15,610.588013,611.085999,607.155029,607.155029,59464600.0,50.41770504267171,54.17717693109935,-58.29169283933351,2.088675099119272,593.19760122,601.7746778918258,629.02312194,591.761661026507,6.0404852590546625,598.5962463,3.930970000000002,7.561375334585039,8.511697197744478,606.973022
2016-09-16,607.245972,609.260986,606.734985,606.973022,64963400.0,50.09128492042184,54.03524294108825,-63.19534844467131,-33.290898417255356,592.2363621999999,601.9785345235218,629.27640196,592.0628772173496,5.546893642344912,600.44754635,2.526000999999951,6.842036143930026,8.084147469334155,605.984009
2016-09-17,607.218018,607.859985,605.192017,605.984009,37140300.0,48.11637430988412,53.219340705631204,-108.30514070052313,-70.26512540083209,591.2162023,602.135611953974,629.5899420000001,592.3385441997966,5.018068476633971,602.0511474499999,2.667968000000087,6.245740694797178,7.697277507238865,609.874023
2016-09-18,606.28302,610.15802,605.856018,609.874023,48679400.0,56.06499704674113,56.03147927335697,23.814646452720694,-44.43044691355515,590.31274282,602.4390790538221,629.91398252,592.6857826465388,4.8568753071836,603.8394988499999,4.302002000000016,5.968063738397583,7.454757828150375,609.22699
2016-09-19,609.870972,610.932007,608.27002,609.22699,54796400.0,54.44634914929854,55.434566347852744,64.25304035056985,-37.600362950715194,590.0036620200001,602.70527163995,629.93898252,593.0133324561007,4.62362018801673,605.4256988,2.6619869999999537,5.495767061483636,7.1124170547110594,608.312012
2016-09-20,609.254028,609.525024,607.937988,608.312012,72710896.0,51.97091184733375,54.54957470830996,6.896447661816544,-49.56984493637646,590.0444628,602.925143810935,629.2942626700001,593.31627764722,4.3151899244186325,607.0677001500001,1.5870360000000119,4.937376909843118,6.717746979374556,597.148987
2016-09-21,603.588013,603.588013,595.882996,597.148987,82776200.0,31.552128411112022,45.091385059368804,-219.146511953245,-154.84756968835885,591.038142,602.6986278575624,628.22199277,593.3921731377418,3.1338686076460363,608.3100005499999,12.429015999999933,6.007611065579806,7.1256947665620824,596.297974
2016-09-22,597.278992,598.487,596.213013,596.297974,67085300.0,30.486802499861966,44.4585207016157,-131.6658267405293,-179.62439060659642,591.6370018800001,602.4476218239298,627.3293823,593.4497139389821,2.1047312841616304,609.3480499,2.27398699999992,5.474236199068394,6.779144211807642,602.84198
2016-09-23,596.198975,603.205017,595.786011,602.84198,51067000.0,46.64757959584495,50.241796830266765,-52.048191929033585,-116.50185665404393,592.1280614599999,602.4630868504426,626.41311216,593.6357000078401,1.7964705403015842,609.5795501499999,7.419005999999968,5.752060456344333,6.824848625249952,602.625
2016-09-24,602.960999,604.580017,602.044983,602.625,35359500.0,46.23180435526672,50.05568644553077,-10.105060072158944,-58.16062485573056,592.6797008599999,602.4694363857194,624.7762823300001,593.8137065133258,1.5171741678722128,609.27910155,2.535033999999996,5.292485248295143,6.518433294874955,600.825989
2016-09-25,602.749023,603.380981,599.710999,600.825989,33977800.0,42.56223704076907,48.45308448246556,-25.060716854114375,-73.47163724158618,592.9406603399999,602.4049874686318,623.29545225,593.9525640243177,1.1375516405514645,608.9908996500001,3.6699820000000045,5.060699069967265,6.314972488098173,608.04303
2016-09-26,600.807007,608.143005,600.348999,608.04303,59153800.0,58.12014839591895,54.71663998156916,73.0709756898946,2.76001082214304,593.2477209,602.6260871757463,621.81361265,594.2315840035137,1.4028814024450185,608.8712524499999,7.794005999999968,5.451171488543366,6.420617738948301,606.166016
2016-09-27,608.021973,608.247986,604.109985,606.166016,49422400.0,53.706142917368794,52.91571373287128,108.88450872724732,19.26622547650148,593.5499609,602.7649079139535,620.2374627500001,594.4679100960658,1.4450402825330002,608.45235295,4.138000999999917,5.2635757044657305,6.257573686166273,604.728027
2016-09-28,606.242981,606.590027,604.606995,604.728027,48722600.0,50.29230766532073,51.516777458628894,65.63993300911464,10.527043732086605,593.88850094,602.841892976152,618.91248289,594.6710813231683,1.3468916753935218,607.37295535,1.9830319999999801,4.794926603827767,5.9522492800115385,605.692993
2016-09-29,605.018982,606.823975,604.848022,605.692993,55658600.0,52.64873172606587,52.425699870544705,61.46079656375455,25.148282925749026,594.16030026,602.9537008202254,618.30289304,594.8893376268173,1.3316227703653567,606.51455385,2.0959480000000212,4.409358231852375,5.6767991885821445,609.734985
2016-09-30,605.715027,609.734985,604.142029,609.734985,56122400.0,61.55506938377519,56.135233220880785,118.86761783455928,68.53699990720573,594.57260006,603.2196335331598,618.43908261,595.183311669766,1.6269228730313898,605.8258545,5.592956000000072,4.578443627302046,5.67081038939771,613.982971
2016-10-01,609.929016,615.237,609.929016,613.982971,56357000.0,68.75977324689144,59.69241426116064,191.6266408788887,151.0888602641453,595.1010790600001,603.6417251985293,618.33914242,595.5555831788714,2.1786135987892976,606.18905335,5.502014999999915,4.7103823948303125,5.658753575869296,610.892029
2016-10-02,613.947998,614.005005,609.682007,610.892029,39249800.0,59.32241494095768,56.12588486698586,96.46223546792241,113.4659300396404,595.60715938,603.9260508378047,617.7950726,595.859275996803,2.3394515451946063,606.3215057499999,4.322997999999984,4.6550417669974085,5.563342463307202,612.132996
2016-10-03,610.968018,612.567993,610.455017,612.132996,46798300.0,61.779544377709996,57.230757662795554,68.89003923883848,109.97101049012758,596.44035886,604.2478918245597,617.2651727,596.1815287324708,2.537798283316306,606.46610415,2.1129760000000033,4.291889514569208,5.316887715928116,610.203979
2016-10-04,612.052002,612.054016,609.479004,610.203979,49801600.0,55.680033974261804,54.91570446767932,29.591945475651475,84.46969459657696,597.29963864,604.481463870657,617.07354245,596.4592017366359,2.510395673202879,606.44210205,2.6539920000000166,4.057904155345038,5.126680879076108,612.510986
2016-10-05,610.218018,613.814026,609.617004,612.510986,68077504.0,61.04615272675951,57.14823659944923,53.60151644260434,92.3649906683815,598.00107784,604.7963470914175,616.64590207,596.7770596604797,2.6443526405133753,606.7098999000001,4.197022000000061,4.077778133152898,5.060276673427818,613.020996
2016-10-06,612.469971,613.81897,611.468994,613.020996,56812100.0,62.22574873534832,57.64754114767051,77.35303523494949,92.17469417664407,598.7971776999999,605.1188823427365,616.30610226,597.0987225693974,2.759854166007244,607.0122986,2.3499760000000833,3.83094925698821,4.86668376818298,617.120972
2016-10-07,612.607971,617.911987,611.820984,617.120972,64071400.0,70.5810111049649,61.52837184157723,181.85577420080963,123.07616038060605,599.65323728,605.5895525253771,616.07841183,597.4952037265421,3.1459590971945772,607.5691467500001,6.091003000000001,4.153814077418466,4.954135141884196,619.107971
2016-10-08,617.341003,619.848999,617.341003,619.107971,42345900.0,73.85124199696709,63.28426972555074,163.6051276587088,153.06018634679697,600.5227966,606.1196865832086,615.53612179,597.9231803428594,3.5711186176724823,608.03084415,2.7280269999999973,3.9501302092158275,4.795127417463896,616.752014
2016-10-09,619.171997,619.197998,616.606995,616.752014,39243400.0,64.00872149986253,59.79922285432672,83.13501584833838,122.20610115237928,601.22389646,606.5366405995557,614.94068172,598.2960294108665,3.675584707874009,608.40709535,2.5910030000000006,3.755969179327852,4.637689959073618,618.994019
2016-10-10,616.822021,621.317993,616.197021,618.994019,67481104.0,68.6478077290662,61.946842882072524,84.8606942210631,129.37545587952246,601.97761718,607.0251652427129,614.09360165,598.7058915355789,3.8943937562327164,608.9411957,5.120972000000052,3.950969582281023,4.672210104854077,641.072021
2016-10-11,619.237976,642.080017,618.5,641.072021,103590000.0,87.36221566366936,75.70879273770475,224.04635068888783,266.60084371172553,603.06399778,608.360336056731,613.9176818499999,599.5448266877484,5.782652927952768,611.1373474,23.580016999999998,6.755119213383734,6.022767740221643,636.192017
2016-10-12,640.870972,641.336975,635.965027,636.192017,92370200.0,75.70860228538399,69.70789357236984,133.49518138919314,221.1641690792586,604.11953856,609.4517745250997,613.4429821499999,600.2705152317421,6.806871014879107,613.13204955,5.3719480000000885,6.557523325757499,5.976280615920103,636.786011
2016-10-13,636.030029,638.833008,635.028992,636.786011,61620700.0,76.16019643617662,70.01939281571111,82.801336262359,159.6748991444337,605.2516186400001,610.5237053672578,613.1045721200001,600.9935959254984,7.579134040079339,614.8292511000001,3.8040159999999332,6.16416513636356,5.821118857640092,640.377991
2016-10-14,637.007996,641.284973,637.007996,640.377991,58144600.0,78.92442458768139,71.90110541247498,76.69712475739495,134.7047347652035,606.50395874,611.6944616665862,612.7350420900001,601.7734865963039,8.384351236004477,616.7169006500001,4.498962000000006,5.92627897402591,5.726679082094371,638.645996
2016-10-15,640.310974,642.10199,637.390015,638.645996,39035400.0,74.09161391574702,69.63167374856266,62.489154704557606,105.08223766855379,607.6838586399999,612.7513845816267,612.71588193,602.5036368201958,8.781506403911635,618.607901,4.711975000000052,5.752806977736502,5.654200219087634,641.630981
2016-10-16,639.083008,642.89801,638.901001,641.630981,40298100.0,76.93178590328297,71.31225003880401,74.98878665378506,95.4125506581806,609.11753784,613.8839177745089,612.4669616399999,603.2784372987992,9.230712174734435,620.2872985500001,4.252014000000031,5.538407980917007,5.554044060581377,639.192993
2016-10-17,641.817993,642.328003,638.663025,639.192993,58063600.0,69.65571027215087,68.002200918046,59.259184564372944,76.24871762397223,610.42315796,614.8764305284537,612.3492913499999,603.9896180447187,9.282977343615812,621.9386474,3.664978000000019,5.270775126500294,5.419110770539851,637.960022
2016-10-18,639.411011,640.736023,635.995972,637.960022,65546700.0,65.97413902455162,66.32549543853412,-44.565987314365145,57.48150684518148,611.7002185,615.7816694096944,612.2352917200001,604.6623006324264,9.119780261188225,623.60024715,4.740050999999994,5.194957394143109,5.370606501215576,630.52002
2016-10-19,638.133972,638.874023,628.013,630.52002,69381696.0,48.083089157360035,57.16591015382774,-188.36873450058863,15.603970000875286,612.76055908,616.3596439426497,612.06390195,605.1743356651203,8.294485746338296,624.8415984999999,10.861022999999932,6.00439533783694,5.762779108271602,630.856995
2016-10-20,630.663025,631.916992,628.257996,630.856995,56957300.0,48.816526918758946,57.45251171280111,-137.65685799671425,-9.307979978602031,613.86825928,616.9281675135281,611.72696165,605.6829041364504,7.580244622209875,625.897699,3.658996000000002,5.669338289574521,5.6125088862522015,632.828003
2016-10-21,630.825012,634.093994,630.69397,632.828003,55951000.0,53.31692917600164,59.17322863682095,-64.80617555599109,-1.3907890877389129,615.07875976,617.5516904737841,611.5105615,606.2204318409315,7.091500851200863,626.8399506,3.4000239999999167,5.345150533921006,5.454474251519896,657.294006
2016-10-22,633.135986,658.197021,632.849976,657.294006,78556496.0,79.46494872227015,73.49983657234469,152.57725667721866,156.04864251577428,616.7139001400001,619.110212651288,611.50272153,607.231791578826,8.579471060795413,629.1600494500001,25.369017999999983,8.205703029075146,6.876941662125617,657.070984
2016-10-23,657.620972,661.129028,653.885986,657.070984,54474600.0,78.99439724051936,73.24751140016686,151.27791491440894,221.94493413561094,617.89108032,620.5988703512421,611.44088132,608.2187080342362,9.629697007790583,631.40694885,7.243041999999946,8.068180024921546,6.903091686259497,653.760986
2016-10-24,657.161011,657.252014,652.594971,653.760986,62218200.0,71.64818385652609,69.43744415750089,82.81416824332979,160.74138393112338,618.7936205999999,621.8993454747267,611.37082089,609.1205368917274,10.078738043097019,633.5847992,4.657043000000044,7.580874735647045,6.742659637240965,657.588013
2016-10-25,654.002014,664.424011,653.697998,657.588013,90378800.0,74.80831464566879,71.29650267575143,79.40740167053997,149.01139260907613,619.81358032,623.2989010639571,611.15211118,610.0802905327123,10.620983309583835,635.83865055,10.726012999999966,8.030180201983177,7.027184877438036,678.304016
2016-10-26,657.677979,679.728027,657.677979,678.304016,88877104.0,85.21534184193182,78.81027247101042,124.83488906998734,184.21590858035498,621.17094116,625.4559643947883,611.2040911600001,611.4312576546331,12.577341141622469,639.10280155,22.14001399999995,10.045870744557002,8.106672671906745,688.312988
2016-10-27,678.213989,688.593994,678.039978,688.312988,96105296.0,88.00786234231538,81.35042708746796,154.51933304857064,193.5255533111476,622.6463208,627.9209457126464,611.3585809,612.9536706542036,14.765205116676952,642.66240235,10.554015999999933,10.118462923905993,8.281482909627687,689.651001
2016-10-28,688.0,690.44397,684.161987,689.651001,81145504.0,88.35101764806475,81.66682098710312,110.5757836210959,159.76130364170226,623.9130212399999,630.3417321945096,611.59824093,614.4724321133028,16.417815192669195,646.18955385,6.281983000000082,9.570394363348004,8.13866148751143,714.479004
