Date,Adj Close,Close,High,Low,Open,Volume,date,fear_greed_index,MACD,MACD_signal,MACD_diff
2019-08-25,10138.517578125,10138.517578125,10304.6220703125,10008.7890625,10160.7373046875,14153856610,2019-08-25,33.0,-141.84574480949777,-57.79945095369173,-84.04629385580604
2019-08-26,10370.8203125,10370.8203125,10512.328125,10126.2998046875,10126.2998046875,18438654080,2019-08-26,41.0,-135.7033435735466,-73.38022947766271,-62.32311409588388
2019-08-27,10185.5,10185.5,10381.328125,10087.30078125,10372.826171875,14762609503,2019-08-27,30.0,-144.12783085508454,-87.52974975314709,-56.59808110193745
2019-08-28,9754.4228515625,9754.4228515625,10279.3662109375,9716.65625,10203.4267578125,17603790323,2019-08-28,32.0,-183.47365089853884,-106.71852998222545,-76.75512091631339
2019-08-29,9510.2001953125,9510.2001953125,9756.7861328125,9421.6298828125,9756.7861328125,17045878501,2019-08-29,20.0,-231.69142948359877,-131.71310988250013,-99.97831960109863
2019-08-30,9598.173828125,9598.173828125,9656.1240234375,9428.302734375,9514.8447265625,13595263986,2019-08-30,24.0,-259.8106935126798,-157.33262660853606,-102.47806690414373
2019-08-31,9630.6640625,9630.6640625,9673.220703125,9531.7998046875,9597.5390625,11454806419,2019-08-31,20.0,-276.28883673617383,-181.12386863406363,-95.16496810211021
2019-09-01,9757.970703125,9757.970703125,9796.755859375,9582.9443359375,9630.5927734375,11445355859,2019-09-01,24.0,-275.8949566849369,-200.0780862442383,-75.81687044069861
2019-09-02,10346.7607421875,10346.7607421875,10396.591796875,9730.650390625,9757.4736328125,17248102294,2019-09-02,28.0,-225.47325316761453,-205.15711962891356,-20.316133538700967
2019-09-03,10623.5400390625,10623.5400390625,10736.1044921875,10308.5478515625,10345.7255859375,19384917989,2019-09-03,41.0,-161.32031358803033,-196.38975842073694,35.06944483270661
2019-09-04,10594.4931640625,10594.4931640625,10762.64453125,10434.7099609375,10621.1806640625,16742664769,2019-09-04,43.0,-111.5367604862131,-179.41915883383217,67.88239834761907
2019-09-05,10575.533203125,10575.533203125,10627.26953125,10516.41796875,10588.18359375,14551239508,2019-09-05,41.0,-72.77395353836619,-158.09011777473899,85.3161642363728
2019-09-06,10353.302734375,10353.302734375,10898.76171875,10292.2998046875,10578.1982421875,19536574783,2019-09-06,43.0,-59.302686872237246,-138.33263159423865,79.0299447220014
2019-09-07,10517.2548828125,10517.2548828125,10558.673828125,10348.9189453125,10353.931640625,15307366476,2019-09-07,39.0,-34.99365770720942,-117.6648368168328,82.67117910962338
2019-09-08,10441.2763671875,10441.2763671875,10595.6376953125,10409.0908203125,10518.1142578125,13670567493,2019-09-08,43.0,-21.610298123985558,-98.45392907826336,76.8436309542778
2019-09-09,10334.974609375,10334.974609375,10450.3115234375,10144.9296875,10443.228515625,17595943368,2019-09-09,41.0,-19.358401089421022,-82.6348234804949,63.27642239107388
2019-09-10,10115.9755859375,10115.9755859375,10394.353515625,10020.5732421875,10336.408203125,14906809639,2019-09-10,41.0,-34.843493304199,-73.07655744523574,38.233064141036735
2019-09-11,10178.3720703125,10178.3720703125,10215.9482421875,9980.7763671875,10123.03515625,15428063426,2019-09-11,38.0,-41.60111388353471,-66.78146873289553,25.180354849360825
2019-09-12,10410.126953125,10410.126953125,10442.25390625,10099.2421875,10176.8193359375,15323563925,2019-09-12,39.0,-27.93389019417191,-59.01195302515081,31.0780628309789
2019-09-13,10360.546875,10360.546875,10441.4892578125,10226.5966796875,10415.3623046875,14109864675,2019-09-13,38.0,-20.862722422514707,-51.38210690462359,30.519384482108883
2019-09-14,10358.048828125,10358.048828125,10422.1337890625,10291.6943359375,10345.4033203125,13468713124,2019-09-14,39.0,-15.284156284635174,-44.16251678062591,28.878360495990734
2019-09-15,10347.712890625,10347.712890625,10387.03515625,10313.0927734375,10356.4658203125,12043433567,2019-09-15,38.0,-11.563825620658463,-37.64277854863242,26.07895292797396
2019-09-16,10276.7939453125,10276.7939453125,10386.8671875,10189.744140625,10347.22265625,15160167779,2019-09-16,38.0,-14.17460691317865,-32.949144221541665,18.774537308363016
2019-09-17,10241.2724609375,10241.2724609375,10296.771484375,10199.7392578125,10281.513671875,15304603363,2019-09-17,41.0,-18.892179535087052,-30.137751284250744,11.245571749163691
2019-09-18,10198.248046875,10198.248046875,10275.9287109375,10191.4697265625,10247.7958984375,16169268880,2019-09-18,38.0,-25.80513493860235,-29.271228015121068,3.4660930765187175
2019-09-19,10266.4150390625,10266.4150390625,10295.6689453125,9851.6923828125,10200.49609375,19937691247,2019-09-19,31.0,-25.489369739067115,-28.51485635991028,3.0254866208431643
2019-09-20,10181.6416015625,10181.6416015625,10285.8720703125,10132.1865234375,10266.318359375,14734189639,2019-09-20,41.0,-31.71405162274641,-29.15469541247751,-2.559356210268902
2019-09-21,10019.716796875,10019.716796875,10188.09765625,10000.7080078125,10183.6484375,13425266806,2019-09-21,37.0,-49.14660388135235,-33.15307710625248,-15.993526775099866
2019-09-22,10070.392578125,10070.392578125,10074.4443359375,9922.533203125,10024.115234375,13199651698,2019-09-22,37.0,-58.201998697850286,-38.16286142457204,-20.039137273278243
2019-09-23,9729.32421875,9729.32421875,10074.23828125,9727.1435546875,10067.962890625,15144925408,2019-09-23,41.0,-91.84114297775159,-48.89851773520795,-42.942625242543635
2019-09-24,8620.56640625,8620.56640625,9804.3173828125,8370.8017578125,9729.3212890625,25002886689,2019-09-24,39.0,-205.59789185257068,-80.23839255868052,-125.35949929389017
2019-09-25,8486.9931640625,8486.9931640625,8744.828125,8325.396484375,8603.4287109375,21744728353,2019-09-25,15.0,-303.035969215578,-124.79790789006003,-178.23806132551798
2019-09-26,8118.9677734375,8118.9677734375,8515.685546875,7895.62939453125,8487.669921875,19258205289,2019-09-26,12.0,-405.2810926784405,-180.89454484773614,-224.38654783070433
2019-09-27,8251.845703125,8251.845703125,8271.5205078125,7965.9228515625,8113.10107421875,16408941156,2019-09-27,24.0,-470.1691341323549,-238.7494627046599,-231.419671427695
2019-09-28,8245.9150390625,8245.9150390625,8285.6171875,8125.431640625,8251.2734375,14141152736,2019-09-28,32.0,-516.1223918447376,-294.22404853267545,-221.8983433120622
2019-09-29,8104.185546875,8104.185546875,8261.70703125,7990.4970703125,8246.037109375,13034629109,2019-09-29,33.0,-557.5499761318497,-346.88923405251035,-210.66074207933934
2019-09-30,8293.8681640625,8293.8681640625,8314.2314453125,7830.7587890625,8104.2265625,17115474183,2019-09-30,27.0,-568.5222624372018,-391.2158397294487,-177.3064227077531
2019-10-01,8343.2763671875,8343.2763671875,8497.6923828125,8232.6796875,8299.720703125,15305343413,2019-10-01,38.0,-566.6985017441039,-426.3123721323798,-140.38612961172407
2019-10-02,8393.0419921875,8393.0419921875,8393.0419921875,8227.6953125,8344.212890625,13125712443,2019-10-02,39.0,-554.8416194148231,-452.01822158886847,-102.8233978259546
2019-10-03,8259.9921875,8259.9921875,8414.2275390625,8146.43701171875,8390.7744140625,13668823409,2019-10-03,37.0,-549.8427174576682,-471.5831207626284,-78.25959669503976
2019-10-04,8205.939453125,8205.939453125,8260.0556640625,8151.23681640625,8259.494140625,13139456229,2019-10-04,30.0,-543.9720839945658,-486.06091340901594,-57.911170585549826
2019-10-05,8151.50048828125,8151.50048828125,8215.5263671875,8071.12060546875,8210.1494140625,12200497197,2019-10-05,31.0,-537.5161822204736,-496.35196717130754,-41.1642150491661
2019-10-06,7988.15576171875,7988.15576171875,8161.41015625,7958.8505859375,8149.876953125,13160830305,2019-10-06,32.0,-539.362947539541,-504.9541632449542,-34.40878429458678
2019-10-07,8245.623046875,8245.623046875,8308.4501953125,7905.76611328125,7989.12060546875,18009742607,2019-10-07,27.0,-514.1245563378616,-506.7882418635357,-7.336314474325889
2019-10-08,8228.783203125,8228.783203125,8332.71484375,8185.76318359375,8246.849609375,15592264032,2019-10-08,39.0,-489.83526807343696,-503.397647105516,13.562379032079036
2019-10-09,8595.740234375,8595.740234375,8627.7060546875,8169.298828125,8229.8408203125,19384942333,2019-10-09,37.0,-435.95010505346363,-489.90813869510555,53.95803364164192
2019-10-10,8586.4736328125,8586.4736328125,8625.2724609375,8471.93359375,8585.2802734375,17618660671,2019-10-10,41.0,-389.50350845244793,-469.8272126465741,80.32370419412615
2019-10-11,8321.7568359375,8321.7568359375,8721.7802734375,8316.181640625,8585.2626953125,19604381101,2019-10-11,39.0,-369.7919478068943,-449.82015967863816,80.02821187174385
2019-10-12,8336.5556640625,8336.5556640625,8415.2421875,8313.3408203125,8315.6650390625,14532641605,2019-10-12,38.0,-348.95373083750565,-429.64687391041167,80.69314307290603
2019-10-13,8321.005859375,8321.005859375,8470.98828125,8276.6123046875,8336.90234375,13808286059,2019-10-13,38.0,-329.89125203784533,-409.6957495358984,79.80449749805308
2019-10-14,8374.6865234375,8374.6865234375,8390.208984375,8284.130859375,8320.83203125,15151387859,2019-10-14,37.0,-306.9145988418113,-389.139519397081,82.2249205552697
2019-10-15,8205.369140625,8205.369140625,8410.71484375,8182.70654296875,8373.4580078125,15220412632,2019-10-15,39.0,-298.92214497991154,-371.09604451364714,72.17389953373561
2019-10-16,8047.52685546875,8047.52685546875,8216.8125,7985.08984375,8204.6748046875,16071646996,2019-10-16,40.0,-301.8451381207451,-357.24586323506674,55.40072511432163
2019-10-17,8103.9111328125,8103.9111328125,8134.83154296875,8000.94287109375,8047.8125,14313052244,2019-10-17,40.0,-296.1975107578419,-345.0361927396218,48.83868198177993
2019-10-18,7973.20751953125,7973.20751953125,8138.41357421875,7902.1640625,8100.93359375,15651592610,2019-10-18,40.0,-298.8237603420166,-335.79370626010075,36.969945918084136
2019-10-19,7988.560546875,7988.560546875,8082.62939453125,7944.77685546875,7973.8037109375,13797825640,2019-10-19,41.0,-296.25122139231644,-327.8852092865439,31.63398789422746
2019-10-20,8222.078125,8222.078125,8281.818359375,7949.439453125,7997.80712890625,15504249442,2019-10-20,37.0,-272.23143425773924,-316.75445428078297,44.52302002304373
2019-10-21,8243.720703125,8243.720703125,8296.6943359375,8196.416015625,8225.115234375,15868748866,2019-10-21,37.0,-248.5836867177386,-303.1203007681741,54.5366140504355
2019-10-22,8078.203125,8078.203125,8296.6513671875,8074.462890625,8243.40234375,16803377857,2019-10-22,39.0,-240.42706810557138,-290.58165423565356,50.15458613008218
2019-10-23,7514.671875,7514.671875,8092.99951171875,7469.32275390625,8076.228515625,21942878958,2019-10-23,33.0,-276.250705168909,-287.71546442230465,11.464759253395641
2019-10-24,7493.48876953125,7493.48876953125,7532.86767578125,7446.98876953125,7509.72802734375,16268708849,2019-10-24,20.0,-302.8593214790744,-290.74423583365865,-12.115085645415775
2019-10-25,8660.7001953125,8660.7001953125,8691.5400390625,7479.984375,7490.703125,28705065488,2019-10-25,24.0,-227.14425674261747,-278.02424001545046,50.87998327283299
2019-10-26,9244.97265625,9244.97265625,10021.744140625,8662.6220703125,8667.5771484375,44496255609,2019-10-26,53.0,-118.62616917638843,-246.14462584763808,127.51845667124965
2019-10-27,9551.71484375,9551.71484375,9749.529296875,9112.5419921875,9241.70703125,32593129501,2019-10-27,50.0,-7.783548072633494,-198.4724102926372,190.6888622200037
2019-10-28,9256.1484375,9256.1484375,9805.1181640625,9256.1484375,9565.1015625,30948255332,2019-10-28,52.0,55.56971580435675,-147.66398507323842,203.23370087759517
2019-10-29,9427.6875,9427.6875,9516.1806640625,9232.6484375,9248.4404296875,28426779937,2019-10-29,54.0,118.25621851932738,-94.47994435472526,212.73616287405264
2019-10-30,9205.7265625,9205.7265625,9426.8740234375,9085.3701171875,9422.462890625,27706531577,2019-10-30,53.0,148.3156405208665,-45.92082737960691,194.23646790047343
2019-10-31,9199.5849609375,9199.5849609375,9383.1611328125,9028.7177734375,9202.4580078125,26583653947,2019-10-31,50.0,169.68633466499523,-2.7993949706864854,172.4857296356817
2019-11-01,9261.1044921875,9261.1044921875,9275.6572265625,9132.0478515625,9193.9921875,24324691031,2019-11-01,49.0,189.40354955381372,35.64119393421356,153.76235561960016
2019-11-02,9324.7177734375,9324.7177734375,9377.486328125,9249.587890625,9259.783203125,21242676385,2019-11-02,51.0,207.76762867406978,70.0664808821848,137.70114779188498
2019-11-03,9235.3544921875,9235.3544921875,9379.806640625,9141.251953125,9324.787109375,21132220847,2019-11-03,56.0,212.65902288596226,98.5849892829403,114.07403360302196
2019-11-04,9412.6123046875,9412.6123046875,9505.0517578125,9191.4853515625,9235.607421875,26170255634,2019-11-04,49.0,228.20807150911423,124.5096057281751,103.69846578093913
2019-11-05,9342.52734375,9342.52734375,9457.41796875,9256.931640625,9413.0048828125,26198609048,2019-11-05,54.0,232.1988896831317,146.04746251916643,86.15142716396528
2019-11-06,9360.8798828125,9360.8798828125,9423.2373046875,9305.9091796875,9340.8642578125,23133895765,2019-11-06,53.0,234.14347809587343,163.66666563450784,70.4768124613656
2019-11-07,9267.5615234375,9267.5615234375,9368.4765625,9202.353515625,9352.3935546875,22700383839,2019-11-07,54.0,225.55451467314015,176.0442354422343,49.51027923090584
2019-11-08,8804.880859375,8804.880859375,9272.759765625,8775.5341796875,9265.3681640625,24333037836,2019-11-08,42.0,179.34584916404128,176.70455818659573,2.64129097744555
2019-11-09,8813.58203125,8813.58203125,8891.818359375,8793.1630859375,8809.46875,17578630606,2019-11-09,38.0,141.7927619869497,169.72219894666654,-27.92943695971684
2019-11-10,9055.5263671875,9055.5263671875,9103.826171875,8806.162109375,8812.4892578125,20587919881,2019-11-10,39.0,130.05535852427965,161.78883086218917,-31.733472337909518
2019-11-11,8757.7880859375,8757.7880859375,9081.279296875,8700.6083984375,9056.91796875,20265510765,2019-11-11,40.0,95.62607287946048,148.55627926564344,-52.93020638618296
2019-11-12,8815.662109375,8815.662109375,8853.7685546875,8685.427734375,8759.751953125,20309769107,2019-11-12,39.0,72.17853673247191,133.28073075900915,-61.102194026537234
2019-11-13,8808.2626953125,8808.2626953125,8836.841796875,8761.6513671875,8812.033203125,17545755405,2019-11-13,38.0,52.395145903119555,117.10361378783124,-64.70846788471168
2019-11-14,8708.0947265625,8708.0947265625,8826.943359375,8692.5517578125,8811.9365234375,19084739975,2019-11-14,41.0,28.307635399745777,99.34441811021415,-71.03678271046837
2019-11-15,8491.9921875,8491.9921875,8730.873046875,8484.84375,8705.7080078125,21796856471,2019-11-15,38.0,-8.125888884518645,77.8503567112676,-85.97624559578624
2019-11-16,8550.7607421875,8550.7607421875,8591.9970703125,8473.9736328125,8491.166015625,16495389808,2019-11-16,41.0,-31.889980312964326,55.90228930642122,-87.79226961938554
2019-11-17,8577.9755859375,8577.9755859375,8727.7890625,8500.9677734375,8549.470703125,18668638897,2019-11-17,38.0,-47.974167197780844,35.12699800558081,-83.10116520336166
2019-11-18,8309.2861328125,8309.2861328125,8653.2802734375,8273.5732421875,8573.98046875,21579470673,2019-11-18,38.0,-81.46294045143804,11.80901031417704,-93.27195076561509
2019-11-19,8206.1455078125,8206.1455078125,8408.5166015625,8099.96337890625,8305.134765625,21083613816,2019-11-19,32.0,-114.99997288149461,-13.55278632495729,-101.44718655653732
2019-11-20,8027.26806640625,8027.26806640625,8237.240234375,8010.51171875,8203.61328125,20764300437,2019-11-20,32.0,-154.23431016387076,-41.689091092739986,-112.54521907113077
2019-11-21,7642.75,7642.75,8110.09814453125,7597.3818359375,8023.64453125,22514243371,2019-11-21,30.0,-213.88961321621719,-76.12919551743543,-137.76041769878174
2019-11-22,7296.57763671875,7296.57763671875,7697.3828125,6936.70654296875,7643.5693359375,34242315785,2019-11-22,20.0,-285.80549942249854,-118.06445629844806,-167.74104312405046
2019-11-23,7397.796875,7397.796875,7442.2587890625,7151.41796875,7296.16455078125,21008924418,2019-11-23,23.0,-330.8183428332195,-160.61523360540235,-170.20310922781715
2019-11-24,7047.9169921875,7047.9169921875,7408.5771484375,7029.2890625,7398.6337890625,30433517289,2019-11-24,21.0,-390.22545190833443,-206.5372772659888,-183.68817464234564
2019-11-25,7146.1337890625,7146.1337890625,7319.85693359375,6617.1669921875,7039.97705078125,42685231262,2019-11-25,17.0,-424.4875113827593,-250.1273240893429,-174.3601872934164
2019-11-26,7218.37109375,7218.37109375,7320.23046875,7098.572265625,7145.1591796875,21129505542,2019-11-26,21.0,-440.7310207237442,-288.2480634162232,-152.48295730752102
2019-11-27,7531.66357421875,7531.66357421875,7619.693359375,6974.17431640625,7220.880859375,23991412764,2019-11-27,20.0,-423.4428484523787,-315.2870204234543,-108.15582802892442
2019-11-28,7463.10595703125,7463.10595703125,7730.07275390625,7454.12158203125,7536.8203125,19050116751,2019-11-28,32.0,-410.5414083179494,-334.3378980023533,-76.20351031559608
2019-11-29,7761.24365234375,7761.24365234375,7781.1796875,7460.75634765625,7466.72705078125,19709695456,2019-11-29,31.0,-371.97184381940224,-341.8646871657631,-30.10715665363915
2019-11-30,7569.6298828125,7569.6298828125,7836.10205078125,7515.849609375,7764.05712890625,17158194786,2019-11-30,38.0,-352.79995759289795,-344.05174125119004,-8.748216341707916
2019-12-01,7424.29248046875,7424.29248046875,7571.6162109375,7291.341796875,7571.6162109375,18720708479,2019-12-01,25.0,-345.3526035272698,-344.311913706406,-1.040689820863804
2019-12-02,7321.98828125,7321.98828125,7474.81884765625,7233.3994140625,7424.0361328125,17082040706,2019-12-02,28.0,-343.74315850153835,-344.1981626654325,0.4550041638941593
2019-12-03,7320.1455078125,7320.1455078125,7418.85888671875,7229.35693359375,7323.9755859375,14797485769,2019-12-03,28.0,-338.71189821711505,-343.100909775769,4.389011558653976
2019-12-04,7252.03466796875,7252.03466796875,7539.78466796875,7170.9228515625,7320.125,21664240918,2019-12-04,24.0,-336.34340632121894,-341.74940908485905,5.406002763640117
2019-12-05,7448.3076171875,7448.3076171875,7743.431640625,7232.6767578125,7253.24169921875,18816085231,2019-12-05,21.0,-314.9976756238375,-336.39906239265474,21.401386768817247
2019-12-06,7546.99658203125,7546.99658203125,7546.99658203125,7392.17529296875,7450.5615234375,18104466307,2019-12-06,29.0,-286.81147146457624,-326.48154420703906,39.67007274246282
2019-12-07,7556.23779296875,7556.23779296875,7589.95166015625,7525.71142578125,7547.265625,15453520564,2019-12-07,32.0,-260.7225656642777,-313.3297484984868,52.60718283420914
2019-12-08,7564.34521484375,7564.34521484375,7634.6064453125,7476.09130859375,7551.3388671875,15409908086,2019-12-08,28.0,-236.6645965182961,-297.99671810244865,61.33212158415256
2019-12-09,7400.8994140625,7400.8994140625,7618.091796875,7365.9853515625,7561.79541015625,17872021272,2019-12-09,32.0,-228.15713931219125,-284.0288023443972,55.87166303220596
2019-12-10,7278.11962890625,7278.11962890625,7424.02294921875,7246.0439453125,7397.13427734375,18249031195,2019-12-10,26.0,-228.68607006845104,-272.960255889208,44.27418582075694
2019-12-11,7217.42724609375,7217.42724609375,7324.15625,7195.52734375,7277.19775390625,16350490689,2019-12-11,20.0,-231.33592304978356,-264.6353893213231,33.29946627153953
2019-12-12,7243.13427734375,7243.13427734375,7266.6396484375,7164.7412109375,7216.73876953125,18927080224,2019-12-12,23.0,-228.72500852746816,-257.4533131625521,28.72830463508393
2019-12-13,7269.6845703125,7269.6845703125,7293.560546875,7227.12255859375,7244.662109375,17125736940,2019-12-13,22.0,-221.95489533410273,-250.35362959686222,28.39873426275949
2019-12-14,7124.673828125,7124.673828125,7308.83642578125,7097.208984375,7268.90283203125,17137029730,2019-12-14,27.0,-225.68908357267082,-245.42072039202395,19.731636819353128
2019-12-15,7152.3017578125,7152.3017578125,7181.07568359375,6924.3759765625,7124.23974609375,16881129804,2019-12-15,21.0,-223.83883684921148,-241.10434368346145,17.265506834249976
2019-12-16,6932.48046875,6932.48046875,7171.1689453125,6903.6826171875,7153.6630859375,20213265950,2019-12-16,24.0,-237.3739448190172,-240.35826391057262,2.9843190915554203
2019-12-17,6640.51513671875,6640.51513671875,6964.0751953125,6587.97412109375,6931.3154296875,22363804217,2019-12-17,23.0,-268.5639397172945,-245.999399071917,-22.56454064537749
2019-12-18,7276.802734375,7276.802734375,7324.98486328125,6540.04931640625,6647.6982421875,31836522778,2019-12-18,15.0,-239.18200269103272,-244.63591979574016,5.453917104707443
2019-12-19,7202.84423828125,7202.84423828125,7346.6025390625,7041.3818359375,7277.5908203125,25904604416,2019-12-19,21.0,-219.3360687811728,-239.5759495928267,20.239880811653904
2019-12-20,7218.81640625,7218.81640625,7257.921875,7086.1240234375,7208.63671875,22633815180,2019-12-20,23.0,-200.01357076561362,-231.6634738273841,31.649903061770488
2019-12-21,7191.15869140625,7191.15869140625,7223.22607421875,7112.73583984375,7220.59375,19312552168,2019-12-21,23.0,-184.8018179971914,-222.2911426613456,37.489324664154196
2019-12-22,7511.5888671875,7511.5888671875,7518.033203125,7167.17919921875,7191.1884765625,23134537956,2019-12-22,20.0,-145.21639291120937,-206.87619271131834,61.65979980010897
2019-12-23,7355.62841796875,7355.62841796875,7656.17626953125,7326.1923828125,7508.90234375,27831788041,2019-12-23,33.0,-124.98857270561075,-190.49866871017684,65.5100960045661
2019-12-24,7322.5322265625,7322.5322265625,7535.716796875,7269.52880859375,7354.39306640625,22991622105,2019-12-24,25.0,-110.35634624410886,-174.47020421696325,64.11385797285439
2019-12-25,7275.15576171875,7275.15576171875,7357.02001953125,7220.9912109375,7325.755859375,21559505149,2019-12-25,22.0,-101.41404810660424,-159.85897299489147,58.44492488828723
2019-12-26,7238.966796875,7238.966796875,7388.302734375,7200.38671875,7274.79931640625,22787010034,2019-12-26,39.0,-96.13912740969499,-147.1150038778522,50.975876468157196
2019-12-27,7290.08837890625,7290.08837890625,7363.529296875,7189.93408203125,7238.14111328125,22777360996,2019-12-27,38.0,-86.83267727247494,-135.05853855677674,48.2258612843018
2019-12-28,7317.990234375,7317.990234375,7399.041015625,7286.9052734375,7289.03125,21365673026,2019-12-28,37.0,-76.32596373985325,-123.31202359339204,46.98605985353879
2019-12-29,7422.65283203125,7422.65283203125,7513.9482421875,7279.865234375,7317.6474609375,22445257702,2019-12-29,37.0,-58.87524348114766,-110.42466757094317,51.54942408979551
2019-12-30,7292.9951171875,7292.9951171875,7454.82421875,7276.30810546875,7420.27294921875,22874131672,2019-12-30,40.0,-54.875149380169205,-99.31476393278838,44.439614552619176
2019-12-31,7193.59912109375,7193.59912109375,7335.2900390625,7169.77783203125,7294.43896484375,21167946112,2019-12-31,38.0,-59.04484002215031,-91.26077915066077,32.215939128510456
2020-01-01,7200.17431640625,7200.17431640625,7254.33056640625,7174.9443359375,7194.89208984375,18565664997,2020-01-01,37.0,-61.11429898997358,-85.23148311852333,24.117184128549752
2020-01-02,6985.47021484375,6985.47021484375,7212.1552734375,6935.27001953125,7202.55126953125,20802083465,2020-01-02,39.0,-79.16660344564752,-84.01850718394817,4.851903738300649
2020-01-03,7344.88427734375,7344.88427734375,7413.71533203125,6914.99609375,6984.4287109375,28111481032,2020-01-03,38.0,-63.73675604259279,-79.9621569556771,16.225400913084314
2020-01-04,7410.65673828125,7410.65673828125,7427.3857421875,7309.51416015625,7345.37548828125,18444271275,2020-01-04,38.0,-45.67469346065445,-73.10466425667258,27.429970796018125
2020-01-05,7411.3173828125,7411.3173828125,7544.4970703125,7400.53564453125,7410.45166015625,19725074095,2020-01-05,39.0,-30.950294512645996,-64.67379030786726,33.72349579522127
2020-01-06,7769.21923828125,7769.21923828125,7781.8671875,7409.29296875,7410.4521484375,23276261598,2020-01-06,41.0,9.489200763357985,-49.84119209362222,59.330392856980204
2020-01-07,8163.6923828125,8163.6923828125,8178.2158203125,7768.2275390625,7768.68212890625,28767291327,2020-01-07,40.0,72.53237012154386,-25.366479650589007,97.89884977213288
2020-01-08,8079.86279296875,8079.86279296875,8396.73828125,7956.7744140625,8161.935546875,31672559265,2020-01-08,51.0,114.41132618248321,2.5890815160254377,111.82224466645778
2020-01-09,7879.0712890625,7879.0712890625,8082.2958984375,7842.40380859375,8082.2958984375,24045990466,2020-01-09,44.0,129.9010854493008,28.051482302680512,101.8496031466203
2020-01-10,8166.55419921875,8166.55419921875,8166.55419921875,7726.77490234375,7878.3076171875,28714583844,2020-01-10,41.0,163.4896921186819,55.139124265880795,108.35056785280109
2020-01-11,8037.53759765625,8037.53759765625,8218.359375,8029.64208984375,8162.19091796875,25521165085,2020-01-11,50.0,177.650499018554,79.64139921641544,98.00909980213856
2020-01-12,8192.494140625,8192.494140625,8200.0634765625,8009.05908203125,8033.26171875,22903438381,2020-01-12,45.0,199.08184689466725,103.5294887520658,95.55235814260145
2020-01-13,8144.1943359375,8144.1943359375,8197.7880859375,8079.70068359375,8189.77197265625,22482910688,2020-01-13,49.0,209.75107409438988,124.77380582053063,84.97726827385925
2020-01-14,8827.7646484375,8827.7646484375,8879.51171875,8140.93310546875,8140.93310546875,44841784107,2020-01-14,56.0,270.24965510164293,153.8689756767531,116.38067942488982
2020-01-15,8807.0107421875,8807.0107421875,8890.1171875,8657.1875,8825.34375,40102834650,2020-01-15,54.0,312.9134778412108,185.67787610964467,127.23560173156613
2020-01-16,8723.7861328125,8723.7861328125,8846.4609375,8612.095703125,8812.4814453125,31313981931,2020-01-16,55.0,336.1345840506592,215.76921769784758,120.36536635281163
2020-01-17,8929.0380859375,8929.0380859375,8958.1220703125,8677.31640625,8725.2099609375,36372139320,2020-01-17,54.0,366.8705400589097,245.98948217006003,120.88105788884965
2020-01-18,8942.80859375,8942.80859375,9012.1982421875,8827.33203125,8927.2119140625,32337772627,2020-01-18,51.0,387.8690584656979,274.3653974291876,113.50366103651027
2020-01-19,8706.2451171875,8706.2451171875,9164.3623046875,8620.080078125,8941.4453125,34217320471,2020-01-19,53.0,381.02956839234685,295.6982316218195,85.33133677052734
2020-01-20,8657.642578125,8657.642578125,8745.5908203125,8560.4736328125,8704.6318359375,26422375678,2020-01-20,48.0,367.4516506217187,310.04891542179934,57.40273519991939
2020-01-21,8745.89453125,8745.89453125,8755.7060546875,8544.5205078125,8658.9912109375,24097418512,2020-01-21,49.0,359.66623950516623,319.97238023847274,39.693859266693494
2020-01-22,8680.8759765625,8680.8759765625,8792.994140625,8636.7470703125,8744.2109375,22600204051,2020-01-22,52.0,344.28113253558695,324.8341306978956,19.447001837691346
2020-01-23,8406.515625,8406.515625,8687.7470703125,8333.6376953125,8680.650390625,25770680779,2020-01-23,49.0,306.4175462377898,321.15081380587446,-14.73326756808467
2020-01-24,8445.4345703125,8445.4345703125,8514.6669921875,8266.8408203125,8405.5673828125,24397913026,2020-01-24,40.0,276.3650506591712,312.19366117653385,-35.82861051736268
2020-01-25,8367.84765625,8367.84765625,8458.453125,8296.21875,8440.119140625,19647331549,2020-01-25,41.0,243.4809193756755,298.4511128163622,-54.97019344068667
2020-01-26,8596.830078125,8596.830078125,8602.4013671875,8325.498046875,8364.41015625,22177678796,2020-01-26,42.0,233.2086915467171,285.40262856243316,-52.193937015716074
2020-01-27,8909.8193359375,8909.8193359375,8977.7265625,8597.30859375,8597.30859375,28647338393,2020-01-27,50.0,247.47080493589056,277.81626383712467,-30.34545890123411
2020-01-28,9358.58984375,9358.58984375,9358.58984375,8908.447265625,8912.5244140625,34398744403,2020-01-28,54.0,291.6240020328405,280.5778114762678,11.046190556572697
2020-01-29,9316.6298828125,9316.6298828125,9406.431640625,9269.4677734375,9357.470703125,30682598115,2020-01-29,57.0,319.5463789196765,288.3715249649496,31.174853954726927
2020-01-30,9508.9931640625,9508.9931640625,9553.1259765625,9230.8974609375,9316.0166015625,32378792851,2020-01-30,57.0,353.12654986896814,301.32252994575333,51.80401992321481
2020-01-31,9350.529296875,9350.529296875,9521.7060546875,9230.7763671875,9508.3134765625,29432489719,2020-01-31,55.0,362.7705741719001,313.6121387909827,49.15843538091735
2020-02-01,9392.875,9392.875,9439.3232421875,9313.2392578125,9346.357421875,25922656496,2020-02-01,57.0,369.5703008787914,324.80377120854445,44.76652967024694
